evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_22__T2_R1__context,torch_seed3_prog22_T2_R1,64.27,PARTIALLY_CORRECT,2.0,1.0,4.28125,16.67,33.33,14.27
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_24__T5_R1__context,torch_seed3_prog24_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T1_R2__context,torch_seed3_prog25_T1_R2,56.19,PARTIALLY_CORRECT,2.0,1.0,1.8571428571428572,16.67,33.33,6.19
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T3_R5__context,torch_seed3_prog23_T3_R5,77.77,PARTIALLY_CORRECT,4.0,1.0,3.33,33.33,33.33,11.1
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_24__T2_R3__context,torch_seed3_prog24_T2_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_24__T2_R1__context,torch_seed3_prog24_T2_R1,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T1_R4__context,torch_seed3_prog24_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,ERROR,EQUIV,seed3__program_25__T5_R1__context,torch_seed3_prog25_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T4_R2__context,torch_seed3_prog23_T4_R2,74.8,PARTIALLY_CORRECT,4.0,1.0,2.44,33.33,33.33,8.13
gpt-4.1-mini,ERROR,ERROR,seed3__program_25__T5_R4__context,torch_seed3_prog25_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T1_R3__context,torch_seed3_prog23_T1_R3,70.73,PARTIALLY_CORRECT,4.0,1.0,1.22,33.33,33.33,4.07
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T2_R3__context,torch_seed3_prog25_T2_R3,14.88,INCORRECT,1.0,0.0,1.9642857142857142,8.33,0.0,6.55
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T4_R4__context,torch_seed3_prog22_T4_R4,68.96,PARTIALLY_CORRECT,3.0,1.0,3.1875,25.0,33.33,10.62
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T1_R1__context,torch_seed3_prog25_T1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T4_R2__context,torch_seed3_prog24_T4_R2,74.4,PARTIALLY_CORRECT,4.0,1.0,2.32,33.33,33.33,7.73
gpt-4.1-mini,ERROR,EQUIV,seed3__program_25__T5_R5__context,torch_seed3_prog25_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T4_R3__context,torch_seed3_prog24_T4_R3,60.53,PARTIALLY_CORRECT,2.0,1.0,3.16,16.67,33.33,10.53
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T4_R3__context,torch_seed3_prog25_T4_R3,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T4_R2__context,torch_seed3_prog25_T4_R2,76.19,PARTIALLY_CORRECT,4.0,1.0,2.857142857142857,33.33,33.33,9.52
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T2_R4__context,torch_seed3_prog25_T2_R4,58.57,PARTIALLY_CORRECT,1.0,1.0,5.07,8.33,33.33,16.9
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T1_R1__context,torch_seed3_prog23_T1_R1,63.33,PARTIALLY_CORRECT,3.0,1.0,1.5,25.0,33.33,5.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T4_R1__context,torch_seed3_prog25_T4_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T1_R3__context,torch_seed3_prog25_T1_R3,59.05,PARTIALLY_CORRECT,2.0,1.0,2.7142857142857144,16.67,33.33,9.05
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T1_R2__context,torch_seed3_prog23_T1_R2,63.15,PARTIALLY_CORRECT,3.0,1.0,1.4444444444444444,25.0,33.33,4.81
gpt-4.1-mini,ERROR,EQUIV,seed3__program_25__T5_R2__context,torch_seed3_prog25_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T4_R5__context,torch_seed3_prog25_T4_R5,21.2,INCORRECT,1.0,0.0,3.86,8.33,0.0,12.87
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T2_R5__context,torch_seed3_prog25_T2_R5,21.9,PARTIALLY_CORRECT,1.0,0.0,4.07,8.33,0.0,13.57
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T1_R5__context,torch_seed3_prog24_T1_R5,70.53,PARTIALLY_CORRECT,4.0,1.0,1.16,33.33,33.33,3.87
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T1_R4__context,torch_seed3_prog25_T1_R4,56.9,PARTIALLY_CORRECT,2.0,1.0,2.0714285714285716,16.67,33.33,6.9
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T1_R3__context,torch_seed3_prog26_T1_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,ERROR,ERROR,seed3__program_26__T5_R4__context,torch_seed3_prog26_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_26__T2_R3__context,torch_seed3_prog26_T2_R3,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T1_R5__context,torch_seed3_prog25_T1_R5,73.57,PARTIALLY_CORRECT,4.0,1.0,2.07,33.33,33.33,6.9
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_26__T5_R1__context,torch_seed3_prog26_T5_R1,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T4_R4__context,torch_seed3_prog24_T4_R4,68.47,PARTIALLY_CORRECT,3.0,1.0,3.04,25.0,33.33,10.13
gpt-4.1-mini,DIVERGE,EQUIV,seed3__program_26__T2_R5__context,torch_seed3_prog26_T2_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_26__T5_R2__context,torch_seed3_prog26_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T3_R1__context,torch_seed3_prog25_T3_R1,22.27,PARTIALLY_CORRECT,1.0,0.0,4.18,8.33,0.0,13.93
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_26__T5_R5__context,torch_seed3_prog26_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T1_R2__context,torch_seed3_prog24_T1_R2,71.05,PARTIALLY_CORRECT,4.0,1.0,1.3157894736842106,33.33,33.33,4.39
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_23__T2_R5__context,torch_seed3_prog23_T2_R5,60.74,PARTIALLY_CORRECT,2.0,1.0,3.2222222222222223,16.67,33.33,10.74
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T3_R1__context,torch_seed3_prog26_T3_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_23__T4_R1__context,torch_seed3_prog23_T4_R1,69.81,PARTIALLY_CORRECT,3.0,1.0,3.4444444444444446,25.0,33.33,11.48
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_23__T2_R1__context,torch_seed3_prog23_T2_R1,75.23,PARTIALLY_CORRECT,3.0,1.0,5.07,25.0,33.33,16.9
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T4_R5__context,torch_seed3_prog24_T4_R5,65.43,PARTIALLY_CORRECT,3.0,1.0,2.13,25.0,33.33,7.1
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T1_R5__context,torch_seed3_prog27_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T4_R4__context,torch_seed3_prog25_T4_R4,62.87,PARTIALLY_CORRECT,2.0,1.0,3.86,16.67,33.33,12.87
gpt-4.1-mini,ERROR,EQUIV,seed3__program_27__T5_R1__context,torch_seed3_prog27_T5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T4_R2__context,torch_seed3_prog26_T4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T1_R1__context,torch_seed3_prog26_T1_R1,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_22__T3_R2__context,torch_seed3_prog22_T3_R2,63.33,PARTIALLY_CORRECT,3.0,1.0,1.5,25.0,33.33,5.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T4_R5__context,torch_seed3_prog26_T4_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T1_R2__context,torch_seed3_prog26_T1_R2,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T3_R2__context,torch_seed3_prog26_T3_R2,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_27__T5_R2__context,torch_seed3_prog27_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T3_R5__context,torch_seed3_prog26_T3_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_26__T2_R4__context,torch_seed3_prog26_T2_R4,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T4_R4__context,torch_seed3_prog26_T4_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T1_R3__context,torch_seed3_prog27_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_27__T5_R5__context,torch_seed3_prog27_T5_R5,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T4_R1__context,torch_seed3_prog24_T4_R1,71.67,PARTIALLY_CORRECT,4.0,1.0,1.5,33.33,33.33,5.0
gpt-4.1-mini,ERROR,ERROR,seed3__program_27__T5_R4__context,torch_seed3_prog27_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T1_R4__context,torch_seed3_prog26_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T3_R4__context,torch_seed3_prog26_T3_R4,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T3_R1__context,torch_seed3_prog24_T3_R1,77.19,PARTIALLY_CORRECT,4.0,1.0,3.1578947368421053,33.33,33.33,10.53
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_25__T3_R5__context,torch_seed3_prog25_T3_R5,71.19,PARTIALLY_CORRECT,3.0,1.0,3.857142857142857,25.0,33.33,12.86
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T4_R3__context,torch_seed3_prog27_T4_R3,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T3_R4__context,torch_seed3_prog25_T3_R4,24.05,PARTIALLY_CORRECT,1.0,0.0,4.714285714285714,8.33,0.0,15.71
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_25__T2_R1__context,torch_seed3_prog25_T2_R1,66.9,PARTIALLY_CORRECT,2.0,1.0,5.07,16.67,33.33,16.9
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T2_R1__context,torch_seed3_prog28_T2_R1,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T1_R1__context,torch_seed3_prog27_T1_R1,54.91,PARTIALLY_CORRECT,2.0,1.0,1.4736842105263157,16.67,33.33,4.91
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_25__T3_R2__context,torch_seed3_prog25_T3_R2,22.57,PARTIALLY_CORRECT,1.0,0.0,4.27,8.33,0.0,14.23
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T1_R5__context,torch_seed3_prog26_T1_R5,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_27__T2_R4__context,torch_seed3_prog27_T2_R4,23.23,PARTIALLY_CORRECT,1.0,0.0,4.47,8.33,0.0,14.9
gpt-4.1-mini,ERROR,ERROR,seed3__program_28__T5_R1__context,torch_seed3_prog28_T5_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_28__T5_R5__context,torch_seed3_prog28_T5_R5,50.0,PARTIALLY_CORRECT,2.0,0.0,10.0,16.67,0.0,33.33
gpt-4.1-mini,ERROR,EQUIV,seed3__program_28__T5_R2__context,torch_seed3_prog28_T5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,ERROR,ERROR,seed3__program_28__T5_R4__context,torch_seed3_prog28_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T4_R3__context,torch_seed3_prog26_T4_R3,58.33,PARTIALLY_CORRECT,3.0,1.0,0.0,25.0,33.33,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T1_R4__context,torch_seed3_prog27_T1_R4,53.87,PARTIALLY_CORRECT,2.0,1.0,1.16,16.67,33.33,3.87
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_24__T3_R2__context,torch_seed3_prog24_T3_R2,60.53,PARTIALLY_CORRECT,2.0,1.0,3.158,16.67,33.33,10.53
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_27__T3_R5__context,torch_seed3_prog27_T3_R5,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_26__T4_R1__context,torch_seed3_prog26_T4_R1,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T4_R1__context,torch_seed3_prog27_T4_R1,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_27__T3_R2__context,torch_seed3_prog27_T3_R2,10.0,INCORRECT,0.0,0.0,3.0,0.0,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T1_R1__context,torch_seed3_prog28_T1_R1,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_27__T2_R1__context,torch_seed3_prog27_T2_R1,64.37,PARTIALLY_CORRECT,2.0,1.0,4.31,16.67,33.33,14.37
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T1_R4__context,torch_seed3_prog28_T1_R4,75.57,PARTIALLY_CORRECT,4.0,1.0,2.67,33.33,33.33,8.9
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T4_R4__context,torch_seed3_prog27_T4_R4,77.19,PARTIALLY_CORRECT,4.0,1.0,3.1578947368421053,33.33,33.33,10.53
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T3_R1__context,torch_seed3_prog27_T3_R1,77.2,PARTIALLY_CORRECT,4.0,1.0,3.16,33.33,33.33,10.53
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_26__T2_R1__context,torch_seed3_prog26_T2_R1,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
gpt-4.1-mini,ERROR,ERROR,seed3__program_29__T5_R4__context,torch_seed3_prog29_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_28__T3_R1__context,torch_seed3_prog28_T3_R1,23.89,PARTIALLY_CORRECT,1.0,0.0,4.6666666667,8.33,0.0,15.56
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_27__T2_R3__context,torch_seed3_prog27_T2_R3,53.87,PARTIALLY_CORRECT,2.0,1.0,1.16,16.67,33.33,3.87
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_27__T2_R5__context,torch_seed3_prog27_T2_R5,60.53,PARTIALLY_CORRECT,2.0,1.0,3.16,16.67,33.33,10.53
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_27__T1_R2__context,torch_seed3_prog27_T1_R2,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T2_R4__context,torch_seed3_prog28_T2_R4,88.53,PARTIALLY_CORRECT,4.0,1.0,6.56,33.33,33.33,21.87
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_29__T3_R2__context,torch_seed3_prog29_T3_R2,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_29__T5_R2__context,torch_seed3_prog29_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_29__T2_R3__context,torch_seed3_prog29_T2_R3,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_27__T4_R2__context,torch_seed3_prog27_T4_R2,8.23,INCORRECT,0.0,0.0,2.47,0.0,0.0,8.23
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T1_R5__context,torch_seed3_prog29_T1_R5,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T1_R3__context,torch_seed3_prog28_T1_R3,67.97,PARTIALLY_CORRECT,3.0,1.0,2.89,25.0,33.33,9.63
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_29__T3_R4__context,torch_seed3_prog29_T3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_27__T3_R4__context,torch_seed3_prog27_T3_R4,69.4,PARTIALLY_CORRECT,3.0,1.0,3.32,25.0,33.33,11.07
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T1_R2__context,torch_seed3_prog29_T1_R2,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T4_R3__context,torch_seed3_prog28_T4_R3,77.4,PARTIALLY_CORRECT,4.0,1.0,3.22,33.33,33.33,10.73
gpt-4.1-mini,ERROR,EQUIV,seed3__program_29__T5_R1__context,torch_seed3_prog29_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T4_R2__context,torch_seed3_prog29_T4_R2,73.33,PARTIALLY_CORRECT,4.0,1.0,2.0,33.33,33.33,6.67
gpt-4.1-mini,DIVERGE,DIVERGE,seed2__program_18__T2_R3__context,torch_seed2_prog18_T2_R3,59.05,PARTIALLY_CORRECT,2.0,1.0,2.7142857142857144,16.67,33.33,9.05
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T1_R2__context,torch_seed3_prog28_T1_R2,76.3,PARTIALLY_CORRECT,4.0,1.0,2.89,33.33,33.33,9.63
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_29__T3_R1__context,torch_seed3_prog29_T3_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_29__T5_R5__context,torch_seed3_prog29_T5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_30__T5_R5__context,torch_seed3_prog30_T5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T3_R5__context,torch_seed3_prog28_T3_R5,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,ERROR,DIVERGE,seed3__program_30__T5_R1__context,torch_seed3_prog30_T5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T2_R4__context,torch_seed3_prog29_T2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T4_R5__context,torch_seed3_prog28_T4_R5,77.4,PARTIALLY_CORRECT,4.0,1.0,3.22,33.33,33.33,10.73
gpt-4.1-mini,DIVERGE,DIVERGE,seed3__program_28__T3_R4__context,torch_seed3_prog28_T3_R4,69.07,PARTIALLY_CORRECT,3.0,1.0,3.2222,25.0,33.33,10.74
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_30__T1_R2__context,torch_seed3_prog30_T1_R2,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,DIVERGE,seed3__program_30__T1_R4__context,torch_seed3_prog30_T1_R4,11.67,INCORRECT,1.0,0.0,1.0,8.33,0.0,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T4_R4__context,torch_seed3_prog29_T4_R4,68.81,PARTIALLY_CORRECT,3.0,1.0,3.142857142857143,25.0,33.33,10.48
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T1_R3__context,torch_seed3_prog29_T1_R3,70.48,PARTIALLY_CORRECT,4.0,1.0,1.1428571428571428,33.33,33.33,3.81
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T4_R3__context,torch_seed3_prog29_T4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_30__T3_R1__context,torch_seed3_prog30_T3_R1,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T1_R1__context,torch_seed3_prog29_T1_R1,70.23,PARTIALLY_CORRECT,4.0,1.0,1.07,33.33,33.33,3.57
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T1_R4__context,torch_seed3_prog29_T1_R4,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed4__program_31__T1_R1__context,torch_seed4_prog31_T1_R1,45.0,PARTIALLY_CORRECT,1.0,1.0,1.0,8.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T4_R1__context,torch_seed3_prog28_T4_R1,68.53,PARTIALLY_CORRECT,3.0,1.0,3.06,25.0,33.33,10.2
gpt-4.1-mini,EQUIV,EQUIV,seed4__program_31__T1_R4__context,torch_seed4_prog31_T1_R4,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T4_R5__context,torch_seed3_prog29_T4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
gpt-4.1-mini,ERROR,EQUIV,seed3__program_30__T5_R2__context,torch_seed3_prog30_T5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
gpt-4.1-mini,ERROR,ERROR,seed3__program_30__T5_R4__context,torch_seed3_prog30_T5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
gpt-4.1-mini,EQUIV,EQUIV,seed4__program_31__T1_R3__context,torch_seed4_prog31_T1_R3,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T4_R4__context,torch_seed3_prog28_T4_R4,77.04,PARTIALLY_CORRECT,4.0,1.0,3.111111111111111,33.33,33.33,10.37
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_30__T2_R4__context,torch_seed3_prog30_T2_R4,72.08,PARTIALLY_CORRECT,3.0,1.0,4.125,25.0,33.33,13.75
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_29__T3_R5__context,torch_seed3_prog29_T3_R5,68.33,PARTIALLY_CORRECT,3.0,1.0,3.0,25.0,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed4__program_31__T1_R5__context,torch_seed4_prog31_T1_R5,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_28__T1_R5__context,torch_seed3_prog28_T1_R5,78.53,PARTIALLY_CORRECT,4.0,1.0,3.56,33.33,33.33,11.87
gpt-4.1-mini,EQUIV,DIVERGE,seed4__program_31__T3_R2__context,torch_seed4_prog31_T3_R2,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,DIVERGE,seed4__program_31__T3_R1__context,torch_seed4_prog31_T3_R1,18.33,INCORRECT,1.0,0.0,3.0,8.33,0.0,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed3__program_30__T4_R3__context,torch_seed3_prog30_T4_R3,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
gpt-4.1-mini,EQUIV,EQUIV,seed4__program_31__T1_R2__context,torch_seed4_prog31_T1_R2,70.0,PARTIALLY_CORRECT,4.0,1.0,1.0,33.33,33.33,3.33
